| String Length | Max Sequence Length | Tests Number | Mean Compression Ratio | Mean Initializing Time (ns) | Mean Compressing Time (ns) | Mean Decompressing Time (ns) |
| ------------- | ------------------- | ------------ | ---------------------- | --------------------------- | -------------------------- | ---------------------------- |
| 128           | 1                   | 1            | 7.2734375000           | 133,110                     | 803,702                    | 238,662,304                  |
| 128           | 2                   | 1            | 7.3828125000           | 124,768                     | 782,709                    | 176,881,024                  |
| 128           | 4                   | 1            | 7.3828125000           | 107,533                     | 837,804                    | 215,345,680                  |
| 128           | 8                   | 1            | 7.2500000000           | 83,240                      | 537,299                    | 121,869,728                  |
| 128           | 16                  | 1            | 7.2421875000           | 98,825                      | 672,242                    | 64,465,216                   |
| 128           | 32                  | 1            | 7.3437500000           | 105,791                     | 661,242                    | 41,859,156                   |
| 256           | 1                   | 1            | 7.4257812500           | 158,320                     | 2,807,961                  | 1,874,203,520                |
| 256           | 2                   | 1            | 7.3867187500           | 151,078                     | 2,563,835                  | 1,532,353,024                |
| 256           | 4                   | 1            | 7.2929687500           | 189,031                     | 8,781,594                  | 1,680,142,208                |
| 256           | 8                   | 1            | 7.3789062500           | 153,553                     | 3,444,726                  | 1,386,422,144                |
| 256           | 16                  | 1            | 7.3281250000           | 111,384                     | 2,715,738                  | 1,244,819,072                |
| 256           | 32                  | 1            | 7.3164062500           | 125,501                     | 2,602,338                  | 486,607,744                  |
| 512           | 1                   | 1            | 7.3535156250           | 443,884                     | 15,550,403                 | 11,432,435,712               |
| 512           | 2                   | 1            | 7.4062500000           | 291,889                     | 16,369,690                 | 11,279,588,352               |
| 512           | 4                   | 1            | 7.3671875000           | 221,208                     | 11,088,284                 | 11,362,203,648               |
| 512           | 8                   | 1            | 7.3730468750           | 227,625                     | 9,998,835                  | 8,930,959,360                |
| 512           | 16                  | 1            | 7.4003906250           | 602,571                     | 12,806,889                 | 9,838,260,224                |
| 512           | 32                  | 1            | 7.3574218750           | 178,947                     | 19,606,592                 | 7,100,358,656                |
| 1024          | 1                   | 1            | 7.5175781250           | 26,620,628                  | 123,759,584                | 84,077,199,360               |
| 1024          | 2                   | 1            | 7.4941406250           | 17,646,428                  | 140,394,848                | 83,914,153,984               |
| 1024          | 4                   | 1            | 7.4316406250           | 9,844,457                   | 55,281,816                 | 77,373,136,896               |
| 1024          | 8                   | 1            | 7.5195312500           | 3,674,001                   | 66,137,432                 | 84,470,448,128               |
| 1024          | 16                  | 1            | 7.5224609375           | 408,497                     | 50,162,856                 | 79,926,894,592               |
| 1024          | 32                  | 1            | 7.4707031250           | 291,064                     | 58,174,484                 | 56,153,452,544               |
| 2048          | 1                   | 1            | 7.5029296875           | 17,578,772                  | 374,166,912                | 445,504,159,744              |
| 2048          | 2                   | 1            | 7.5170898438           | 19,755,468                  | 345,224,672                | 452,163,272,704              |
| 2048          | 4                   | 1            | 7.4692382813           | 18,507,150                  | 343,764,672                | 457,499,770,880              |
| 2048          | 8                   | 1            | 7.4873046875           | 17,356,740                  | 331,892,480                | 456,314,093,568              |
| 2048          | 16                  | 1            | 7.5014648438           | 21,335,188                  | 338,186,432                | 450,686,353,408              |
| 2048          | 32                  | 1            | 7.4916992188           | 18,289,424                  | 341,919,936                | 451,982,262,272              |
