| String Length | Max Sequence Length | Tests Number | Mean Compression Ratio | Mean Compressing Time (ns) | Mean Decompressing Time (ns) |
| ------------- | ------------------- | ------------ | ---------------------- | -------------------------- | ---------------------------- |
| 128           | 1                   | 10           | 15.3132810593          | 110,187                    | 17,244                       |
| 128           | 2                   | 10           | 12.8062496185          | 51,363                     | 15,579                       |
| 128           | 4                   | 10           | 8.4906253815           | 36,297                     | 11,403                       |
| 128           | 8                   | 10           | 4.7593750954           | 31,428                     | 9,576                        |
| 128           | 16                  | 10           | 2.7382812500           | 15,282                     | 4,581                        |
| 128           | 32                  | 10           | 2.4500000477           | 14,004                     | 4,122                        |
| 256           | 1                   | 10           | 15.1683597565          | 899,856                    | 42,642                       |
| 256           | 2                   | 10           | 13.1445312500          | 96,678                     | 449,676                      |
| 256           | 4                   | 10           | 8.9718751907           | 862,218                    | 28,683                       |
| 256           | 8                   | 10           | 5.2402343750           | 47,484                     | 13,482                       |
| 256           | 16                  | 10           | 2.6917967796           | 29,295                     | 8,442                        |
| 256           | 32                  | 10           | 2.3031249046           | 30,132                     | 7,479                        |
| 512           | 1                   | 10           | 15.0876951218          | 728,325                    | 709,119                      |
| 512           | 2                   | 10           | 13.3310546875          | 996,111                    | 97,812                       |
| 512           | 4                   | 10           | 9.2839841843           | 174,888                    | 41,013                       |
| 512           | 8                   | 10           | 5.5404295921           | 109,404                    | 27,720                       |
| 512           | 16                  | 10           | 3.0224609375           | 71,658                     | 18,495                       |
| 512           | 32                  | 10           | 2.3125000000           | 471,312                    | 13,383                       |
| 1024          | 1                   | 10           | 14.8265628815          | 2,627,388                  | 1,183,923                    |
| 1024          | 2                   | 10           | 13.3166990280          | 2,260,260                  | 102,393                      |
| 1024          | 4                   | 10           | 9.6502933502           | 1,668,456                  | 82,620                       |
| 1024          | 8                   | 10           | 5.8236327171           | 1,423,251                  | 50,706                       |
| 1024          | 16                  | 10           | 3.1695313454           | 167,949                    | 32,013                       |
| 1024          | 32                  | 10           | 2.4206054211           | 153,171                    | 27,216                       |
| 2048          | 1                   | 10           | 14.5294923782          | 6,139,629                  | 215,001                      |
| 2048          | 2                   | 10           | 13.2434082031          | 2,595,258                  | 1,257,525                    |
| 2048          | 4                   | 10           | 9.9390134811           | 5,415,480                  | 752,058                      |
| 2048          | 8                   | 10           | 6.1770019531           | 4,100,112                  | 108,567                      |
| 2048          | 16                  | 10           | 3.4248535633           | 2,981,772                  | 302,328                      |
| 2048          | 32                  | 10           | 2.6362793446           | 658,836                    | 54,432                       |
| 4096          | 1                   | 10           | 13.8405513763          | 9,506,259                  | 657,333                      |
| 4096          | 2                   | 10           | 12.7466554642          | 10,276,767                 | 812,952                      |
| 4096          | 4                   | 10           | 9.9493894577           | 7,698,123                  | 1,275,588                    |
| 4096          | 8                   | 10           | 6.4010252953           | 5,493,069                  | 364,986                      |
| 4096          | 16                  | 10           | 3.6968262196           | 4,537,503                  | 373,392                      |
| 4096          | 32                  | 10           | 2.8878662586           | 2,917,440                  | 107,955                      |
| 8192          | 1                   | 10           | 13.3666257858          | 27,786,356                 | 1,137,591                    |
| 8192          | 2                   | 10           | 12.4350585938          | 32,729,264                 | 1,983,942                    |
| 8192          | 4                   | 10           | 9.7426633835           | 25,395,956                 | 1,419,372                    |
| 8192          | 8                   | 10           | 6.4930906296           | 15,355,953                 | 1,201,275                    |
| 8192          | 16                  | 10           | 3.8582520485           | 9,070,443                  | 313,236                      |
| 8192          | 32                  | 10           | 3.0451903343           | 8,671,707                  | 491,436                      |
| 16384         | 1                   | 10           | 13.1242675781          | 64,392,948                 | 2,755,899                    |
| 16384         | 2                   | 10           | 12.1690549850          | 57,167,584                 | 2,576,403                    |
| 16384         | 4                   | 10           | 9.6149597168           | 50,726,196                 | 1,853,874                    |
| 16384         | 8                   | 10           | 6.5097532272           | 44,543,104                 | 3,105,918                    |
| 16384         | 16                  | 10           | 3.9619872570           | 25,570,952                 | 703,827                      |
| 16384         | 32                  | 10           | 3.1426758766           | 14,739,453                 | 1,090,962                    |
| 32768         | 1                   | 10           | 12.9759035110          | 131,837,464                | 4,249,458                    |
| 32768         | 2                   | 10           | 12.0281124115          | 140,901,136                | 6,338,007                    |
| 32768         | 4                   | 10           | 9.5734891891           | 98,722,936                 | 5,465,151                    |
| 32768         | 8                   | 10           | 6.4880585670           | 60,724,096                 | 3,619,386                    |
| 32768         | 16                  | 10           | 3.9800994396           | 40,900,652                 | 3,588,120                    |
| 32768         | 32                  | 10           | 3.1675140858           | 27,790,938                 | 2,148,714                    |
| 65536         | 1                   | 10           | 12.8818616867          | 272,188,512                | 12,149,820                   |
| 65536         | 2                   | 10           | 11.9554538727          | 260,114,048                | 13,043,673                   |
| 65536         | 4                   | 10           | 9.5410432816           | 169,824,352                | 6,395,787                    |
| 65536         | 8                   | 10           | 6.5061464310           | 116,098,904                | 6,327,927                    |
| 65536         | 16                  | 10           | 4.0065126419           | 89,629,088                 | 3,840,093                    |
| 65536         | 32                  | 10           | 3.1873917580           | 66,353,168                 | 3,440,925                    |
| 131072        | 1                   | 10           | 12.8483676910          | 501,242,976                | 18,315,388                   |
| 131072        | 2                   | 10           | 11.9358682632          | 542,567,872                | 19,567,952                   |
| 131072        | 4                   | 10           | 9.5326852798           | 397,431,936                | 21,062,060                   |
| 131072        | 8                   | 10           | 6.5245871544           | 280,710,496                | 16,149,258                   |
| 131072        | 16                  | 10           | 4.0239553452           | 195,890,848                | 10,394,190                   |
| 131072        | 32                  | 10           | 3.2013154030           | 145,354,992                | 9,526,464                    |
| 262144        | 1                   | 10           | 12.8256206512          | 1,111,709,952              | 47,101,932                   |
| 262144        | 2                   | 10           | 11.9138154984          | 1,096,807,808              | 46,703,116                   |
| 262144        | 4                   | 10           | 9.5197486877           | 774,160,064                | 45,725,328                   |
| 262144        | 8                   | 10           | 6.5202455521           | 542,789,376                | 19,193,148                   |
| 262144        | 16                  | 10           | 4.0289201736           | 362,610,752                | 16,541,595                   |
| 262144        | 32                  | 10           | 3.2044849396           | 261,342,400                | 16,022,502                   |
| 524288        | 1                   | 10           | 12.8161573410          | 2,573,014,784              | 138,988,304                  |
| 524288        | 2                   | 10           | 11.9156293869          | 2,238,576,640              | 115,936,920                  |
| 524288        | 4                   | 10           | 9.5127162933           | 1,890,483,200              | 60,145,380                   |
| 524288        | 8                   | 10           | 6.5145926476           | 1,317,308,544              | 66,080,204                   |
| 524288        | 16                  | 10           | 4.0234594345           | 802,801,152                | 65,403,936                   |
| 524288        | 32                  | 10           | 3.2093224525           | 543,801,600                | 27,799,964                   |
| 1048576       | 1                   | 10           | 12.8121795654          | 4,590,569,472              | 214,026,384                  |
| 1048576       | 2                   | 10           | 11.9043598175          | 4,127,461,632              | 200,165,296                  |
| 1048576       | 4                   | 10           | 9.5155696869           | 3,318,757,632              | 145,365,088                  |
| 1048576       | 8                   | 10           | 6.5179147720           | 2,188,362,752              | 115,513,544                  |
| 1048576       | 16                  | 10           | 4.0237660408           | 1,714,978,560              | 78,868,824                   |
| 1048576       | 32                  | 10           | 3.2090821266           | 1,199,104,512              | 44,771,920                   |
| 2097152       | 1                   | 10           | 12.8100261688          | 8,887,556,096              | 414,279,584                  |
| 2097152       | 2                   | 10           | 11.9020671844          | 8,725,672,960              | 386,275,936                  |
| 2097152       | 4                   | 10           | 9.5146007538           | 6,872,803,328              | 366,014,752                  |
| 2097152       | 8                   | 10           | 6.5205130577           | 4,826,740,224              | 219,950,656                  |
| 2097152       | 16                  | 10           | 4.0286636353           | 2,685,601,536              | 157,654,336                  |
| 2097152       | 32                  | 10           | 3.2104918957           | 2,471,454,208              | 146,172,912                  |
