| String Length | Max Sequence Length | Tests Number | Mean Compression Ratio | Mean Initialize Time (ns) | Mean Encode Time (ns) | Mean Decode Time (ns) |
| ------------- | ------------------- | ------------ | ---------------------- | ------------------------- | --------------------- | --------------------- |
| 64            | 4                   | 1000         | 0.521541015625000      | 79521                     | 7044                  | 26728                 |
| 64            | 8                   | 1000         | 0.437433593750000      | 52955                     | 10082                 | 24207                 |
| 64            | 16                  | 1000         | 0.345093750000000      | 65204                     | 13667                 | 15060                 |
| 128           | 4                   | 1000         | 0.601725585937500      | 83261                     | 23132                 | 26094                 |
| 128           | 8                   | 1000         | 0.531313476562500      | 69522                     | 15315                 | 43421                 |
| 128           | 16                  | 1000         | 0.442479492187500      | 62396                     | 24642                 | 37144                 |
| 128           | 32                  | 1000         | 0.348715820312500      | 36493                     | 13947                 | 44069                 |
| 256           | 4                   | 1000         | 0.657998046875000      | 82948                     | 15870                 | 43532                 |
| 256           | 8                   | 1000         | 0.608787597656250      | 54387                     | 10082                 | 4694                  |
| 256           | 16                  | 1000         | 0.537700683593750      | 16081                     | 14203                 | 3054                  |
| 256           | 32                  | 1000         | 0.447496093750000      | 7511                      | 10266                 | 9153                  |
| 256           | 64                  | 1000         | 0.353278320312500      | 19364                     | 20439                 | 6325                  |
| 512           | 4                   | 1000         | 0.687686035156250      | 51083                     | 18550                 | 29971                 |
| 512           | 8                   | 1000         | 0.660990722656250      | 30386                     | 35405                 | 31335                 |
| 512           | 16                  | 1000         | 0.611571777343750      | 25792                     | 36983                 | 23959                 |
| 512           | 32                  | 1000         | 0.539051269531250      | 40928                     | 20150                 | 17243                 |
| 512           | 64                  | 1000         | 0.449731933593750      | 17404                     | 20986                 | 19254                 |
| 512           | 128                 | 1000         | 0.351984619140625      | 19257                     | 28055                 | 21901                 |
| 1024          | 4                   | 1000         | 0.702591674804688      | 44354                     | 33778                 | 40573                 |
| 1024          | 8                   | 1000         | 0.689996215820313      | 49014                     | 31884                 | 53168                 |
| 1024          | 16                  | 1000         | 0.662685546875000      | 24101                     | 35148                 | 34689                 |
| 1024          | 32                  | 1000         | 0.613021240234375      | 26893                     | 31392                 | 15258                 |
| 1024          | 64                  | 1000         | 0.540419311523438      | 32368                     | 20466                 | 17091                 |
| 1024          | 128                 | 1000         | 0.449343627929688      | 17546                     | 57778                 | 33235                 |
| 2048          | 4                   | 1000         | 0.709878295898438      | 573021                    | 664546                | 409295                |
| 2048          | 8                   | 1000         | 0.703422973632813      | 790303                    | 706451                | 388399                |
| 2048          | 16                  | 1000         | 0.690452270507813      | 419198                    | 635464                | 327903                |
| 2048          | 32                  | 1000         | 0.663661926269531      | 36774                     | 45195                 | 27975                 |
| 2048          | 64                  | 1000         | 0.614743286132813      | 38965                     | 44316                 | 28551                 |
| 2048          | 128                 | 1000         | 0.539390258789063      | 21339                     | 29453                 | 36144                 |
| 4096          | 4                   | 1000         | 0.713634613037109      | 519826                    | 2322199               | 882683                |
| 4096          | 8                   | 1000         | 0.710278472900391      | 526890                    | 2067481               | 1280525               |
| 4096          | 16                  | 1000         | 0.703723083496094      | 714580                    | 746446                | 397670                |
| 4096          | 32                  | 1000         | 0.690965362548828      | 354003                    | 1234607               | 680115                |
| 4096          | 64                  | 1000         | 0.664302978515625      | 311327                    | 1212394               | 644297                |
| 4096          | 128                 | 1000         | 0.614915527343750      | 175925                    | 552080                | 96733                 |
| 8192          | 4                   | 1000         | 0.715891265869141      | 383603                    | 1334713               | 704664                |
| 8192          | 8                   | 1000         | 0.713874206542969      | 318270                    | 1260412               | 633243                |
| 8192          | 16                  | 1000         | 0.710387298583984      | 442799                    | 1234505               | 786103                |
| 8192          | 32                  | 1000         | 0.704048492431641      | 215446                    | 1430745               | 646198                |
| 8192          | 64                  | 1000         | 0.691050140380859      | 388743                    | 894549                | 1047306               |
| 8192          | 128                 | 1000         | 0.664079864501953      | 639105                    | 1312374               | 556649                |
| 16384         | 4                   | 1000         | 0.717451080322266      | 221693                    | 422145                | 534749                |
| 16384         | 8                   | 1000         | 0.716079055786133      | 186664                    | 476212                | 444591                |
| 16384         | 16                  | 1000         | 0.714011268615723      | 189012                    | 382033                | 321404                |
| 16384         | 32                  | 1000         | 0.710582725524902      | 254831                    | 415742                | 354431                |
| 16384         | 64                  | 1000         | 0.704143920898438      | 203129                    | 436383                | 302970                |
| 16384         | 128                 | 1000         | 0.691164245605469      | 135885                    | 315844                | 260100                |
| 32768         | 4                   | 1000         | 0.718536460876465      | 658622                    | 1625664               | 975962                |
| 32768         | 8                   | 1000         | 0.717580928802490      | 453480                    | 634537                | 735274                |
| 32768         | 16                  | 1000         | 0.716134880065918      | 352169                    | 706970                | 598959                |
| 32768         | 32                  | 1000         | 0.714074207305908      | 331433                    | 656432                | 514179                |
| 32768         | 64                  | 1000         | 0.710584331512451      | 289755                    | 583935                | 421131                |
| 32768         | 128                 | 1000         | 0.704179328918457      | 382773                    | 552249                | 463678                |
| 65536         | 4                   | 1000         | 0.719320133209229      | 17369959                  | 32401128              | 5476053               |
| 65536         | 8                   | 1000         | 0.718641326904297      | 13301130                  | 27994448              | 3171146               |
| 65536         | 16                  | 1000         | 0.717610748291016      | 25891388                  | 17750443              | 9753043               |
| 65536         | 32                  | 1000         | 0.716166582107544      | 1606825                   | 1155197               | 975421                |
| 65536         | 64                  | 1000         | 0.714055212020874      | 666007                    | 1258467               | 996172                |
| 65536         | 128                 | 1000         | 0.710667331695557      | 751991                    | 1253535               | 948931                |
| 131072        | 4                   | 1000         | 0.719854075431824      | 21202974                  | 12211469              | 9893383               |
| 131072        | 8                   | 1000         | 0.719372917175293      | 17531573                  | 5336028               | 21415755              |
| 131072        | 16                  | 1000         | 0.718676745414734      | 27568308                  | 22968017              | 12017097              |
| 131072        | 32                  | 1000         | 0.717666885375977      | 39944715                  | 7662492               | 3782346               |
| 131072        | 64                  | 1000         | 0.716180433273315      | 13667555                  | 27110831              | 8231036               |
| 131072        | 128                 | 1000         | 0.714107295989990      | 2182698                   | 3455726               | 2144597               |
| 262144        | 4                   | 1000         | 0.720238109111786      | 2860108                   | 6752444               | 9377037               |
| 262144        | 8                   | 1000         | 0.719891624927521      | 2596063                   | 6470221               | 7997531               |
| 262144        | 16                  | 1000         | 0.719393469810486      | 2731482                   | 5821858               | 5697305               |
| 262144        | 32                  | 1000         | 0.718693003654480      | 2572256                   | 5499005               | 4692484               |
| 262144        | 64                  | 1000         | 0.717680893898010      | 2463092                   | 4950800               | 4055366               |
| 262144        | 128                 | 1000         | 0.716213484764099      | 2702957                   | 5469260               | 4264878               |
| 524288        | 4                   | 1000         | 0.720512337207794      | 5290404                   | 13327981              | 17856535              |
| 524288        | 8                   | 1000         | 0.720270422458649      | 5403578                   | 12622327              | 14877505              |
| 524288        | 16                  | 1000         | 0.719914147377014      | 5635140                   | 14556801              | 10847411              |
| 524288        | 32                  | 1000         | 0.719406794309616      | 5214970                   | 10811505              | 11236161              |
| 524288        | 64                  | 1000         | 0.718679199934006      | 5504378                   | 15782060              | 9425699               |
| 524288        | 128                 | 1000         | 0.717681978225708      | 8018371                   | 12947144              | 9101057               |
| 1048576       | 4                   | 1000         | 0.720694874882698      | 11273571                  | 28281221              | 36803739              |
| 1048576       | 8                   | 1000         | 0.720525603771210      | 10888205                  | 25128786              | 27603633              |
| 1048576       | 16                  | 1000         | 0.720280185818672      | 9928742                   | 23245633              | 21753311              |
| 1048576       | 32                  | 1000         | 0.719926531910896      | 9392832                   | 20720654              | 17410991              |
| 1048576       | 64                  | 1000         | 0.719420743107796      | 9587815                   | 20249111              | 16311475              |
| 1048576       | 128                 | 1000         | 0.718698602199554      | 9293305                   | 19511751              | 15735395              |
| 2097152       | 8                   | 1000         | 0.720711373090744      | 25359373                  | 59687268              | 63105763              |
| 2097152       | 16                  | 1000         | 0.720536288142204      | 23449595                  | 53358231              | 49791775              |
| 2097152       | 32                  | 1000         | 0.720283038854599      | 21239077                  | 48462784              | 40588613              |
| 2097152       | 64                  | 1000         | 0.719933644533157      | 21880335                  | 47278427              | 38705640              |
| 2097152       | 128                 | 1000         | 0.719424623012543      | 21303884                  | 46918175              | 37363198              |
| 4194304       | 16                  | 1000         | 0.720718493074179      | 92231020                  | 139667177             | 129112246             |
| 4194304       | 32                  | 1000         | 0.720541091293097      | 85354522                  | 129353764             | 117648556             |
| 4194304       | 64                  | 1000         | 0.720292270839214      | 85241817                  | 127145118             | 110149437             |
| 4194304       | 128                 | 1000         | 0.719926226854324      | 81569063                  | 125367581             | 106841753             |
| 8388608       | 32                  | 1000         | 0.720719172894955      | 230501735                 | 267078951             | 240784802             |
| 8388608       | 64                  | 1000         | 0.720542989939451      | 214326053                 | 254752554             | 222726511             |
| 8388608       | 128                 | 1000         | 0.720290010124445      | 191959393                 | 254036496             | 223199536             |
| 16777216      | 64                  | 1000         | 0.720722536928952      | 444585883                 | 411634488             | 319859368             |
| 16777216      | 128                 | 1000         | 0.720546666771174      | 355398958                 | 397654707             | 331587120             |
| 33554432      | 128                 | 1000         | 0.720722242064774      | 506927457                 | 561253100             | 444586088             |
