| String Length | Max Sequence Length | Tests Number | Mean Compression Ratio | Mean Compressing Time (ns) | Mean Decompressing Time (ns) |
| ------------- | ------------------- | ------------ | ---------------------- | -------------------------- | ---------------------------- |
| 128           | 1                   | 100          | 4.1046094894           | 53,701                     | 12,353                       |
| 128           | 2                   | 100          | 3.4747655392           | 23,945                     | 8,839                        |
| 128           | 4                   | 100          | 2.3340625763           | 39,187                     | 6,588                        |
| 128           | 8                   | 100          | 1.3684375286           | 21,990                     | 4,282                        |
| 128           | 16                  | 100          | 0.8486718535           | 5,868                      | 2,817                        |
| 128           | 32                  | 100          | 0.7017187476           | 9,221                      | 2,267                        |
| 256           | 1                   | 100          | 3.9420702457           | 162,780                    | 37,198                       |
| 256           | 2                   | 100          | 3.4255077839           | 88,166                     | 28,539                       |
| 256           | 4                   | 100          | 2.3594923019           | 50,995                     | 17,300                       |
| 256           | 8                   | 100          | 1.3751952648           | 36,470                     | 12,611                       |
| 256           | 16                  | 100          | 0.8058593869           | 17,213                     | 5,224                        |
| 256           | 32                  | 100          | 0.6540625095           | 29,196                     | 8,945                        |
| 512           | 1                   | 100          | 3.8390038013           | 258,892                    | 47,437                       |
| 512           | 2                   | 100          | 3.4040234089           | 279,474                    | 96,066                       |
| 512           | 4                   | 100          | 2.3913280964           | 177,240                    | 43,637                       |
| 512           | 8                   | 100          | 1.4121680260           | 96,903                     | 26,644                       |
| 512           | 16                  | 100          | 0.8073437214           | 61,559                     | 20,172                       |
| 512           | 32                  | 100          | 0.6479492188           | 68,196                     | 25,827                       |
| 1024          | 1                   | 100          | 3.6888282299           | 928,407                    | 60,844                       |
| 1024          | 2                   | 100          | 3.3127245903           | 840,563                    | 159,158                      |
| 1024          | 4                   | 100          | 2.4096386433           | 470,436                    | 101,059                      |
| 1024          | 8                   | 100          | 1.4406249523           | 335,095                    | 29,556                       |
| 1024          | 16                  | 100          | 0.8256933689           | 166,041                    | 24,469                       |
| 1024          | 32                  | 100          | 0.6531152129           | 134,711                    | 68,172                       |
| 2048          | 1                   | 100          | 3.6293652058           | 3,046,828                  | 526,244                      |
| 2048          | 2                   | 100          | 3.3205273151           | 3,154,917                  | 342,093                      |
| 2048          | 4                   | 100          | 2.4738624096           | 2,264,188                  | 183,739                      |
| 2048          | 8                   | 100          | 1.5219531059           | 1,551,233                  | 73,320                       |
| 2048          | 16                  | 100          | 0.8710302711           | 693,618                    | 66,539                       |
| 2048          | 32                  | 100          | 0.6851416230           | 637,130                    | 34,316                       |
| 4096          | 1                   | 100          | 3.4566650391           | 7,938,807                  | 543,649                      |
| 4096          | 2                   | 100          | 3.1836915016           | 8,599,252                  | 502,680                      |
| 4096          | 4                   | 100          | 2.4421167374           | 5,699,474                  | 244,528                      |
| 4096          | 8                   | 100          | 1.5677881241           | 4,205,067                  | 261,969                      |
| 4096          | 16                  | 100          | 0.9195361137           | 2,310,202                  | 221,328                      |
| 4096          | 32                  | 100          | 0.7289819121           | 2,139,487                  | 101,375                      |
| 8192          | 1                   | 100          | 3.3096544743           | 21,055,166                 | 708,980                      |
| 8192          | 2                   | 100          | 3.0478100777           | 19,241,302                 | 813,371                      |
| 8192          | 4                   | 100          | 2.3850243092           | 16,741,575                 | 489,564                      |
| 8192          | 8                   | 100          | 1.5676782131           | 10,656,402                 | 358,125                      |
| 8192          | 16                  | 100          | 0.9488329887           | 6,983,839                  | 320,820                      |
