| String Length | Max Sequence Length | Tests Number | Mean Compression Ratio | Mean Initializing Time (ns) | Mean Compressing Time (ns) | Mean Decompressing Time (ns) |
| ------------- | ------------------- | ------------ | ---------------------- | --------------------------- | -------------------------- | ---------------------------- |
| 128           | 1                   | 100          | 0.6816406250           | 114,788                     | 50,267                     | 368,190                      |
| 128           | 2                   | 100          | 0.6530468464           | 114,411                     | 37,369                     | 201,783                      |
| 128           | 4                   | 100          | 0.6080468893           | 36,800                      | 49,302                     | 195,233                      |
| 128           | 8                   | 100          | 0.5365625024           | 71,608                      | 52,061                     | 249,051                      |
| 128           | 16                  | 100          | 0.4445312619           | 19,215                      | 81,365                     | 121,260                      |
| 128           | 32                  | 100          | 0.3488281369           | 109,191                     | 69,323                     | 76,511                       |
| 256           | 1                   | 100          | 0.6977343559           | 102,821                     | 163,672                    | 220,413                      |
| 256           | 2                   | 100          | 0.6852343678           | 136,865                     | 178,630                    | 286,218                      |
| 256           | 4                   | 100          | 0.6558984518           | 156,962                     | 271,408                    | 336,182                      |
| 256           | 8                   | 100          | 0.6075390577           | 41,248                      | 112,160                    | 191,944                      |
| 256           | 16                  | 100          | 0.5357812643           | 46,217                      | 193,190                    | 498,343                      |
| 256           | 32                  | 100          | 0.4412890673           | 39,767                      | 136,617                    | 270,224                      |
| 512           | 1                   | 100          | 0.7057421803           | 34,382                      | 536,067                    | 537,091                      |
| 512           | 2                   | 100          | 0.6990429759           | 51,914                      | 476,096                    | 495,907                      |
| 512           | 4                   | 100          | 0.6864062548           | 39,035                      | 570,988                    | 612,429                      |
| 512           | 8                   | 100          | 0.6577929854           | 46,133                      | 511,000                    | 493,565                      |
| 512           | 16                  | 100          | 0.6097460985           | 107,319                     | 540,426                    | 529,945                      |
| 512           | 32                  | 100          | 0.5382226706           | 96,039                      | 672,265                    | 1,185,579                    |
| 1024          | 1                   | 100          | 0.7092968822           | 567,859                     | 3,704,450                  | 3,560,650                    |
| 1024          | 2                   | 100          | 0.7060840130           | 601,872                     | 3,217,950                  | 3,602,157                    |
| 1024          | 4                   | 100          | 0.6998925805           | 75,047                      | 1,885,881                  | 2,009,973                    |
| 1024          | 8                   | 100          | 0.6865038872           | 93,892                      | 2,145,024                  | 2,375,506                    |
| 1024          | 16                  | 100          | 0.6584570408           | 52,318                      | 1,882,441                  | 1,945,878                    |
| 1024          | 32                  | 100          | 0.6105957031           | 51,386                      | 1,655,990                  | 1,597,501                    |
| 2048          | 1                   | 100          | 0.7108935714           | 284,921                     | 9,899,558                  | 9,280,532                    |
| 2048          | 2                   | 100          | 0.7093945146           | 331,982                     | 9,888,858                  | 9,083,316                    |
| 2048          | 4                   | 100          | 0.7063623071           | 406,078                     | 10,270,193                 | 9,031,684                    |
| 2048          | 8                   | 100          | 0.6999218464           | 349,645                     | 8,803,999                  | 8,559,466                    |
| 2048          | 16                  | 100          | 0.6865332127           | 529,550                     | 9,373,358                  | 8,660,276                    |
| 2048          | 32                  | 100          | 0.6603662372           | 567,016                     | 9,859,722                  | 8,782,170                    |
