| Length | Sequence | Tests Number | rANS Compression Ratio | rANS TotalTime | A.C. Compression Ratio | A.C. TotalTime | Huf. Compression Ratio | Huf. TotalTime |
| ------ | -------- | ------------ | ---------------------- | -------------- | ---------------------- | -------------- | ---------------------- | -------------- |
| 64     | 4        | 100          | 0.5148437619           | 7,422          | 0.5601562262           | 198,459        | 0.6281250119           | 140,493        |
| 64     | 8        | 100          | 0.4309374988           | 7,031          | 0.4859375060           | 191,107        | 0.6295312643           | 162,378        |
| 64     | 16       | 100          | 0.3314062357           | 45,907         | 0.3873437643           | 50,416         | 0.6270312667           | 216,957        |
| 64     | 32       | 100          | 0.2481250018           | 3,459          | 0.3123437464           | 123,540        | 0.6242187619           | 107,114        |
| 128    | 4        | 100          | 0.5969531536           | 14,334         | 0.6380468607           | 174,410        | 0.6914843917           | 665,358        |
| 128    | 8        | 100          | 0.5236718655           | 12,568         | 0.5657812357           | 240,875        | 0.6920312643           | 586,813        |
| 128    | 16       | 100          | 0.4432031214           | 8,637          | 0.4898437560           | 295,142        | 0.6914062500           | 758,881        |
| 128    | 32       | 100          | 0.3448437452           | 7,221          | 0.4008593857           | 85,009         | 0.6867969036           | 535,070        |
| 256    | 4        | 100          | 0.6558984518           | 39,685         | 0.6915234327           | 512,744        | 0.7686718702           | 1,885,281      |
| 256    | 8        | 100          | 0.6077343822           | 27,088         | 0.6461328268           | 534,129        | 0.7701171637           | 2,244,963      |
| 256    | 16       | 100          | 0.5339062214           | 16,969         | 0.5775781274           | 366,715        | 0.7683203220           | 1,844,249      |
| 256    | 32       | 100          | 0.4428906143           | 34,846         | 0.4897265732           | 416,281        | 0.7635937333           | 1,914,932      |
| 512    | 4        | 100          | 0.6869335771           | 90,156         | 0.7113085985           | 1,748,530      | 0.8521875143           | 8,015,718      |
| 512    | 8        | 100          | 0.6601172090           | 80,127         | 0.6940624714           | 1,826,354      | 0.8509374857           | 8,206,683      |
| 512    | 16       | 100          | 0.6099609137           | 44,950         | 0.6495507956           | 1,750,059      | 0.8520117402           | 7,850,502      |
| 512    | 32       | 100          | 0.5356249809           | 49,719         | 0.5786328316           | 1,830,241      | 0.8516210914           | 7,933,124      |
| 1024   | 4        | 100          | 0.7023437619           | 157,818        | 0.7138671875           | 5,666,813      | 0.9446386695           | 35,313,860     |
| 1024   | 8        | 100          | 0.6895507574           | 396,487        | 0.7120410204           | 5,418,179      | 0.9417480230           | 34,098,880     |
| 1024   | 16       | 100          | 0.6637988091           | 276,352        | 0.6969043016           | 5,500,922      | 0.9406738281           | 33,878,020     |
| 1024   | 32       | 100          | 0.6128222942           | 160,771        | 0.6511523724           | 5,418,062      | 0.9429882765           | 36,040,900     |
| 2048   | 4        | 100          | 0.7096337676           | 184,717        | 0.7133789063           | 15,699,407     | 1.0335497856           | 117,784,064    |
| 2048   | 8        | 100          | 0.7034228444           | 173,950        | 0.7133105397           | 16,939,742     | 1.0334374905           | 117,235,280    |
| 2048   | 16       | 100          | 0.6898974776           | 123,966        | 0.7114697099           | 15,932,119     | 1.0331103802           | 117,206,096    |
| 2048   | 32       | 100          | 0.6627685428           | 120,124        | 0.6958935261           | 15,083,922     | 1.0331982374           | 117,453,424    |
