| Length | Sequence | Charset | Tests Number | rANS Compression Ratio | rANS TotalTime | A.C. Compression Ratio | A.C. TotalTime | Huf. Compression Ratio | Huf. TotalTime |
| ------ | -------- | ------- | ------------ | ---------------------- | -------------- | ---------------------- | -------------- | ---------------------- | -------------- |
| 64     | 4        | 2       | 100          | 0.1250000000           | 14,112         | 0.1250000000           | 29,373         | 0.6271874905           | 119,940        |
| 64     | 4        | 3       | 100          | 0.1882812530           | 2,820          | 0.2098437548           | 30,041         | 0.6299999952           | 112,943        |
| 64     | 4        | 4       | 100          | 0.2379687428           | 3,206          | 0.2496874928           | 27,495         | 0.6343749762           | 106,717        |
| 64     | 4        | 5       | 100          | 0.2734375000           | 3,301          | 0.2968750000           | 33,385         | 0.6268749833           | 111,353        |
| 64     | 4        | 7       | 100          | 0.3218750060           | 3,872          | 0.3559375107           | 41,119         | 0.6257812381           | 139,856        |
| 64     | 4        | 9       | 100          | 0.3556250036           | 4,222          | 0.3967187405           | 45,359         | 0.6284375191           | 124,209        |
| 64     | 4        | 12      | 100          | 0.3940624893           | 4,641          | 0.4439062476           | 52,932         | 0.6314062476           | 115,491        |
| 64     | 4        | 16      | 100          | 0.4262500107           | 5,352          | 0.4799999893           | 92,944         | 0.6234375238           | 133,705        |
| 64     | 4        | 20      | 100          | 0.4495312572           | 5,837          | 0.5026562214           | 89,486         | 0.6339062452           | 183,117        |
| 64     | 4        | 25      | 100          | 0.4681249857           | 6,219          | 0.5184375048           | 98,187         | 0.6290624738           | 193,221        |
| 64     | 4        | 32      | 100          | 0.4868749976           | 6,990          | 0.5379687548           | 189,126        | 0.6323437691           | 261,688        |
| 64     | 4        | 41      | 100          | 0.5074999928           | 48,023         | 0.5556250215           | 227,183        | 0.6270312667           | 592,633        |
| 64     | 4        | 52      | 100          | 0.5149999857           | 9,448          | 0.5617187619           | 212,605        | 0.6278125048           | 371,806        |
| 64     | 8        | 2       | 100          | 0.1250000000           | 2,054          | 0.1250000000           | 21,312         | 0.6245312691           | 91,334         |
| 64     | 8        | 3       | 100          | 0.1823437512           | 2,653          | 0.2049999982           | 100,529        | 0.6293749809           | 236,163        |
| 64     | 8        | 4       | 100          | 0.2296874970           | 3,142          | 0.2482812554           | 28,193         | 0.6274999976           | 109,184        |
| 64     | 8        | 5       | 100          | 0.2556250095           | 3,037          | 0.2895312607           | 30,987         | 0.6253125072           | 104,221        |
| 64     | 8        | 7       | 100          | 0.2973437607           | 3,645          | 0.3360937536           | 36,094         | 0.6295312643           | 149,870        |
| 64     | 8        | 9       | 100          | 0.3284375072           | 3,701          | 0.3725000024           | 35,695         | 0.6337500215           | 114,921        |
| 64     | 8        | 12      | 100          | 0.3560937643           | 4,130          | 0.4035937488           | 44,510         | 0.6299999952           | 148,806        |
| 64     | 8        | 16      | 100          | 0.3781250119           | 4,740          | 0.4285937548           | 77,381         | 0.6303125024           | 177,925        |
| 64     | 8        | 20      | 100          | 0.3907812536           | 5,323          | 0.4424999952           | 59,505         | 0.6290624738           | 116,330        |
