| String Length | Max Sequence Length | Tests Number | Mean Compression Ratio |
| ------------- | ------------------- | ------------ | ---------------------- |
| 64            | 4                   | 10000        | 0.8039                 |
| 64            | 8                   | 10000        | 0.4709                 |
| 64            | 16                  | 10000        | 0.3281                 |
| 128           | 4                   | 10000        | 0.7933                 |
| 128           | 8                   | 10000        | 0.4550                 |
| 128           | 16                  | 10000        | 0.3051                 |
| 128           | 32                  | 10000        | 0.1957                 |
| 256           | 4                   | 10000        | 0.7889                 |
| 256           | 8                   | 10000        | 0.4458                 |
| 256           | 16                  | 10000        | 0.2938                 |
| 256           | 32                  | 10000        | 0.1790                 |
| 256           | 64                  | 10000        | 0.1104                 |
| 512           | 4                   | 10000        | 0.7874                 |
| 512           | 8                   | 10000        | 0.4416                 |
| 512           | 16                  | 10000        | 0.2882                 |
| 512           | 32                  | 10000        | 0.1703                 |
| 512           | 64                  | 10000        | 0.0983                 |
| 512           | 128                 | 10000        | 0.0634                 |
| 1024          | 4                   | 10000        | 0.7856                 |
| 1024          | 8                   | 10000        | 0.4398                 |
| 1024          | 16                  | 10000        | 0.2852                 |
| 1024          | 32                  | 10000        | 0.1662                 |
| 1024          | 64                  | 10000        | 0.0923                 |
| 1024          | 128                 | 10000        | 0.0558                 |
| 1024          | 256                 | 10000        | 0.0368                 |
| 2048          | 4                   | 10000        | 0.7853                 |
| 2048          | 8                   | 10000        | 0.4388                 |
| 2048          | 16                  | 10000        | 0.2837                 |
| 2048          | 32                  | 10000        | 0.1641                 |
| 2048          | 64                  | 10000        | 0.0894                 |
| 2048          | 128                 | 10000        | 0.0519                 |
| 2048          | 256                 | 10000        | 0.0320                 |
| 2048          | 512                 | 10000        | 0.0204                 |
| 4096          | 4                   | 10000        | 0.7849                 |
| 4096          | 8                   | 10000        | 0.4382                 |
| 4096          | 16                  | 10000        | 0.2829                 |
| 4096          | 32                  | 10000        | 0.1629                 |
| 4096          | 64                  | 10000        | 0.0880                 |
| 4096          | 128                 | 10000        | 0.0500                 |
| 4096          | 256                 | 10000        | 0.0298                 |
| 4096          | 512                 | 10000        | 0.0175                 |
| 4096          | 1024                | 10000        | 0.0111                 |
| 8192          | 4                   | 10000        | 0.7848                 |
| 8192          | 8                   | 10000        | 0.4380                 |
| 8192          | 16                  | 10000        | 0.2826                 |
| 8192          | 32                  | 10000        | 0.1624                 |
| 8192          | 64                  | 10000        | 0.0871                 |
| 8192          | 128                 | 10000        | 0.0491                 |
| 8192          | 256                 | 10000        | 0.0286                 |
| 8192          | 512                 | 10000        | 0.0160                 |
| 8192          | 1024                | 10000        | 0.0093                 |
| 8192          | 2048                | 10000        | 0.0064                 |
| 16384         | 4                   | 10000        | 0.7847                 |
| 16384         | 8                   | 10000        | 0.4379                 |
| 16384         | 16                  | 10000        | 0.2823                 |
| 16384         | 32                  | 10000        | 0.1621                 |
| 16384         | 64                  | 10000        | 0.0868                 |
| 16384         | 128                 | 10000        | 0.0486                 |
| 16384         | 256                 | 10000        | 0.0279                 |
| 16384         | 512                 | 10000        | 0.0152                 |
| 16384         | 1024                | 10000        | 0.0084                 |
| 16384         | 2048                | 10000        | 0.0053                 |
| 16384         | 4096                | 10000        | 0.0035                 |
| 32768         | 4                   | 10000        | 0.7847                 |
| 32768         | 8                   | 10000        | 0.4378                 |
| 32768         | 16                  | 10000        | 0.2823                 |
| 32768         | 32                  | 10000        | 0.1620                 |
| 32768         | 64                  | 10000        | 0.0866                 |
| 32768         | 128                 | 10000        | 0.0484                 |
| 32768         | 256                 | 10000        | 0.0277                 |
| 32768         | 512                 | 10000        | 0.0149                 |
| 32768         | 1024                | 10000        | 0.0080                 |
| 32768         | 2048                | 10000        | 0.0048                 |
| 32768         | 4096                | 10000        | 0.0029                 |
| 32768         | 8192                | 10000        | 0.0019                 |
| 65536         | 4                   | 10000        | 0.7846                 |
| 65536         | 8                   | 10000        | 0.4378                 |
| 65536         | 16                  | 10000        | 0.2822                 |
| 65536         | 32                  | 10000        | 0.1620                 |
| 65536         | 64                  | 10000        | 0.0865                 |
| 65536         | 128                 | 10000        | 0.0483                 |
| 65536         | 256                 | 10000        | 0.0275                 |
| 65536         | 512                 | 10000        | 0.0147                 |
| 65536         | 1024                | 10000        | 0.0077                 |
| 65536         | 2048                | 10000        | 0.0045                 |
| 65536         | 4096                | 10000        | 0.0026                 |
| 65536         | 8192                | 10000        | 0.0015                 |
| 65536         | 16384               | 10000        | 0.0010                 |
| 131072        | 4                   | 10000        | 0.7846                 |
| 131072        | 8                   | 10000        | 0.4378                 |
| 131072        | 16                  | 10000        | 0.2822                 |
| 131072        | 32                  | 10000        | 0.1619                 |
| 131072        | 64                  | 10000        | 0.0865                 |
| 131072        | 128                 | 10000        | 0.0482                 |
| 131072        | 256                 | 10000        | 0.0274                 |
| 131072        | 512                 | 10000        | 0.0146                 |
| 131072        | 1024                | 10000        | 0.0076                 |
| 131072        | 2048                | 10000        | 0.0044                 |
| 131072        | 4096                | 10000        | 0.0024                 |
| 131072        | 8192                | 10000        | 0.0013                 |
| 131072        | 16384               | 10000        | 0.0008                 |
| 262144        | 4                   | 10000        | 0.7846                 |
| 262144        | 8                   | 10000        | 0.4378                 |
| 262144        | 16                  | 10000        | 0.2822                 |
| 262144        | 32                  | 10000        | 0.1619                 |
| 262144        | 64                  | 10000        | 0.0864                 |
| 262144        | 128                 | 10000        | 0.0482                 |
| 262144        | 256                 | 10000        | 0.0274                 |
| 262144        | 512                 | 10000        | 0.0145                 |
| 262144        | 1024                | 10000        | 0.0076                 |
| 262144        | 2048                | 10000        | 0.0043                 |
| 262144        | 4096                | 10000        | 0.0023                 |
| 262144        | 8192                | 10000        | 0.0013                 |
| 262144        | 16384               | 10000        | 0.0007                 |
| 524288        | 4                   | 10000        | 0.7846                 |
| 524288        | 8                   | 10000        | 0.4378                 |
| 524288        | 16                  | 10000        | 0.2822                 |
| 524288        | 32                  | 10000        | 0.1619                 |
| 524288        | 64                  | 10000        | 0.0864                 |
| 524288        | 128                 | 10000        | 0.0482                 |
| 524288        | 256                 | 10000        | 0.0274                 |
