| String Length | Max Sequence Length | Tests Number | Mean Compression Ratio |
| ------------- | ------------------- | ------------ | ---------------------- |
| 64            | 4                   | 1000         | 0.8023125000           |
| 64            | 8                   | 1000         | 0.4691093750           |
| 64            | 16                  | 1000         | 0.3279062500           |
| 128           | 4                   | 1000         | 0.7952031250           |
| 128           | 8                   | 1000         | 0.4578671875           |
| 128           | 16                  | 1000         | 0.3042656250           |
| 128           | 32                  | 1000         | 0.1949140625           |
| 256           | 4                   | 1000         | 0.7916445313           |
| 256           | 8                   | 1000         | 0.4470703125           |
| 256           | 16                  | 1000         | 0.2933593750           |
| 256           | 32                  | 1000         | 0.1775742188           |
| 256           | 64                  | 1000         | 0.1115273438           |
| 512           | 4                   | 1000         | 0.7869414063           |
| 512           | 8                   | 1000         | 0.4409160156           |
| 512           | 16                  | 1000         | 0.2877558594           |
| 512           | 32                  | 1000         | 0.1707500000           |
| 512           | 64                  | 1000         | 0.0980097656           |
| 512           | 128                 | 1000         | 0.0627578125           |
| 1024          | 4                   | 1000         | 0.7865263672           |
| 1024          | 8                   | 1000         | 0.4397714844           |
| 1024          | 16                  | 1000         | 0.2849697266           |
| 1024          | 32                  | 1000         | 0.1663310547           |
| 1024          | 64                  | 1000         | 0.0920146484           |
| 1024          | 128                 | 1000         | 0.0556494141           |
| 1024          | 256                 | 1000         | 0.0370322266           |
| 2048          | 4                   | 1000         | 0.7860566406           |
| 2048          | 8                   | 1000         | 0.4389418945           |
| 2048          | 16                  | 1000         | 0.2835205078           |
| 2048          | 32                  | 1000         | 0.1636889648           |
| 2048          | 64                  | 1000         | 0.0893549805           |
| 2048          | 128                 | 1000         | 0.0518935547           |
| 2048          | 256                 | 1000         | 0.0320463867           |
| 2048          | 512                 | 1000         | 0.0204838867           |
| 4096          | 4                   | 1000         | 0.7850893555           |
| 4096          | 8                   | 1000         | 0.4377810059           |
| 4096          | 16                  | 1000         | 0.2829370117           |
| 4096          | 32                  | 1000         | 0.1629328613           |
| 4096          | 64                  | 1000         | 0.0879077148           |
| 4096          | 128                 | 1000         | 0.0500617676           |
| 4096          | 256                 | 1000         | 0.0295832520           |
| 4096          | 512                 | 1000         | 0.0175390625           |
| 4096          | 1024                | 1000         | 0.0111289063           |
| 8192          | 4                   | 1000         | 0.7844772949           |
| 8192          | 8                   | 1000         | 0.4380803223           |
| 8192          | 16                  | 1000         | 0.2825839844           |
| 8192          | 32                  | 1000         | 0.1624100342           |
| 8192          | 64                  | 1000         | 0.0872548828           |
| 8192          | 128                 | 1000         | 0.0490974121           |
| 8192          | 256                 | 1000         | 0.0286328125           |
| 8192          | 512                 | 1000         | 0.0160396729           |
| 8192          | 1024                | 1000         | 0.0092709961           |
| 8192          | 2048                | 1000         | 0.0063200684           |
| 16384         | 4                   | 1000         | 0.7846254272           |
| 16384         | 8                   | 1000         | 0.4380067749           |
| 16384         | 16                  | 1000         | 0.2823772583           |
| 16384         | 32                  | 1000         | 0.1622827759           |
| 16384         | 64                  | 1000         | 0.0868643188           |
| 16384         | 128                 | 1000         | 0.0485761719           |
| 16384         | 256                 | 1000         | 0.0280018311           |
| 16384         | 512                 | 1000         | 0.0152810669           |
| 16384         | 1024                | 1000         | 0.0084516602           |
| 16384         | 2048                | 1000         | 0.0052951050           |
| 16384         | 4096                | 1000         | 0.0035159302           |
| 32768         | 4                   | 1000         | 0.7848111267           |
| 32768         | 8                   | 1000         | 0.4378159180           |
| 32768         | 16                  | 1000         | 0.2823397217           |
| 32768         | 32                  | 1000         | 0.1619913330           |
| 32768         | 64                  | 1000         | 0.0866134338           |
| 32768         | 128                 | 1000         | 0.0484114990           |
| 32768         | 256                 | 1000         | 0.0276475525           |
| 32768         | 512                 | 1000         | 0.0148515930           |
| 32768         | 1024                | 1000         | 0.0079691162           |
| 32768         | 2048                | 1000         | 0.0048137817           |
| 32768         | 4096                | 1000         | 0.0028862610           |
| 32768         | 8192                | 1000         | 0.0018677368           |
| 65536         | 4                   | 1000         | 0.7847047424           |
| 65536         | 8                   | 1000         | 0.4377896881           |
| 65536         | 16                  | 1000         | 0.2822339325           |
| 65536         | 32                  | 1000         | 0.1619345703           |
| 65536         | 64                  | 1000         | 0.0865547943           |
| 65536         | 128                 | 1000         | 0.0482458954           |
| 65536         | 256                 | 1000         | 0.0275185699           |
| 65536         | 512                 | 1000         | 0.0146862030           |
| 65536         | 1024                | 1000         | 0.0077527618           |
| 65536         | 2048                | 1000         | 0.0045360565           |
| 65536         | 4096                | 1000         | 0.0025739288           |
| 65536         | 8192                | 1000         | 0.0015087433           |
| 65536         | 16384               | 1000         | 0.0010403137           |
| 131072        | 4                   | 1000         | 0.7846939392           |
| 131072        | 8                   | 1000         | 0.4377533035           |
| 131072        | 16                  | 1000         | 0.2822154846           |
| 131072        | 32                  | 1000         | 0.1619462585           |
| 131072        | 64                  | 1000         | 0.0864832687           |
| 131072        | 128                 | 1000         | 0.0482095108           |
| 131072        | 256                 | 1000         | 0.0274208603           |
| 131072        | 512                 | 1000         | 0.0145934525           |
| 131072        | 1024                | 1000         | 0.0076402664           |
| 131072        | 2048                | 1000         | 0.0044034882           |
| 131072        | 4096                | 1000         | 0.0024205170           |
| 131072        | 8192                | 1000         | 0.0013349686           |
| 131072        | 16384               | 1000         | 0.0008361969           |
| 131072        | 32768               | 1000         | 0.0005662842           |
| 262144        | 4                   | 1000         | 0.7847195358           |
| 262144        | 8                   | 1000         | 0.4377470856           |
| 262144        | 16                  | 1000         | 0.2821835060           |
| 262144        | 32                  | 1000         | 0.1618831329           |
| 262144        | 64                  | 1000         | 0.0864578247           |
| 262144        | 128                 | 1000         | 0.0481908646           |
| 262144        | 256                 | 1000         | 0.0274085426           |
| 262144        | 512                 | 1000         | 0.0145379639           |
| 262144        | 1024                | 1000         | 0.0075774956           |
| 262144        | 2048                | 1000         | 0.0043445702           |
| 262144        | 4096                | 1000         | 0.0023410263           |
| 262144        | 8192                | 1000         | 0.0012583580           |
| 262144        | 16384               | 1000         | 0.0007401161           |
| 262144        | 32768               | 1000         | 0.0004538689           |
| 262144        | 65536               | 1000         | 0.0003024864           |
| 524288        | 4                   | 1000         | 0.7846516876           |
| 524288        | 8                   | 1000         | 0.4377746601           |
| 524288        | 16                  | 1000         | 0.2822156010           |
| 524288        | 32                  | 1000         | 0.1619052277           |
| 524288        | 64                  | 1000         | 0.0864264317           |
| 524288        | 128                 | 1000         | 0.0481665649           |
| 524288        | 256                 | 1000         | 0.0273712940           |
| 524288        | 512                 | 1000         | 0.0145251522           |
| 524288        | 1024                | 1000         | 0.0075471935           |
| 524288        | 2048                | 1000         | 0.0043083324           |
| 524288        | 4096                | 1000         | 0.0023048973           |
| 524288        | 8192                | 1000         | 0.0012112675           |
| 524288        | 16384               | 1000         | 0.0006903114           |
| 524288        | 32768               | 1000         | 0.0003991184           |
| 524288        | 65536               | 1000         | 0.0002390366           |
| 524288        | 131072              | 1000         | 0.0001621723           |
| 1048576       | 4                   | 1000         | 0.7846455746           |
| 1048576       | 8                   | 1000         | 0.4377443619           |
| 1048576       | 16                  | 1000         | 0.2821769457           |
| 1048576       | 32                  | 1000         | 0.1619031448           |
| 1048576       | 64                  | 1000         | 0.0864417000           |
| 1048576       | 128                 | 1000         | 0.0481490097           |
| 1048576       | 256                 | 1000         | 0.0273705902           |
| 1048576       | 512                 | 1000         | 0.0145141487           |
| 1048576       | 1024                | 1000         | 0.0075339260           |
| 1048576       | 2048                | 1000         | 0.0042905874           |
| 1048576       | 4096                | 1000         | 0.0022846174           |
| 1048576       | 8192                | 1000         | 0.0011903219           |
| 1048576       | 16384               | 1000         | 0.0006644564           |
| 1048576       | 32768               | 1000         | 0.0003672447           |
| 1048576       | 65536               | 1000         | 0.0002074738           |
| 1048576       | 131072              | 1000         | 0.0001270885           |
| 2097152       | 4                   | 1000         | 0.7846496711           |
| 2097152       | 8                   | 1000         | 0.4377541137           |
| 2097152       | 16                  | 1000         | 0.2821938643           |
| 2097152       | 32                  | 1000         | 0.1618925810           |
| 2097152       | 64                  | 1000         | 0.0864361057           |
| 2097152       | 128                 | 1000         | 0.0481566610           |
| 2097152       | 256                 | 1000         | 0.0273680811           |
| 2097152       | 512                 | 1000         | 0.0145100493           |
| 2097152       | 1024                | 1000         | 0.0075272155           |
| 2097152       | 2048                | 1000         | 0.0042867179           |
| 2097152       | 4096                | 1000         | 0.0022753887           |
| 2097152       | 8192                | 1000         | 0.0011771464           |
| 2097152       | 16384               | 1000         | 0.0006493692           |
| 2097152       | 32768               | 1000         | 0.0003531656           |
| 2097152       | 65536               | 1000         | 0.0001900702           |
| 2097152       | 131072              | 1000         | 0.0001101646           |
| 4194304       | 4                   | 1000         | 0.7846377051           |
| 4194304       | 8                   | 1000         | 0.4377525260           |
| 4194304       | 16                  | 1000         | 0.2821935718           |
| 4194304       | 32                  | 1000         | 0.1618901248           |
| 4194304       | 64                  | 1000         | 0.0864297376           |
| 4194304       | 128                 | 1000         | 0.0481593041           |
| 4194304       | 256                 | 1000         | 0.0273593199           |
| 4194304       | 512                 | 1000         | 0.0145069687           |
| 4194304       | 1024                | 1000         | 0.0075257871           |
| 4194304       | 2048                | 1000         | 0.0042808342           |
| 4194304       | 4096                | 1000         | 0.0022713504           |
| 4194304       | 8192                | 1000         | 0.0011727061           |
| 4194304       | 16384               | 1000         | 0.0006447773           |
| 4194304       | 32768               | 1000         | 0.0003463516           |
| 4194304       | 65536               | 1000         | 0.0001822751           |
| 4194304       | 131072              | 1000         | 0.0001012163           |
