| String Length | Max Sequence Length | Tests Number | Mean Compressed Size | Mean Compression Ratio | Mean Processing Time (ns) |
| ------------- | ------------------- | ------------ | -------------------- | ---------------------- | --------------------------|
| 64            | 4                   | 1000         | 51.27                | 0.801078125000000      | 26217.76                  |
| 64            | 8                   | 1000         | 30.17                | 0.471390625000000      | 28497.15                  |
| 64            | 16                  | 1000         | 21.01                | 0.328250000000000      | 27544.56                  |
| 128           | 4                   | 1000         | 101.44               | 0.792468750000000      | 23272.80                  |
| 128           | 8                   | 1000         | 57.95                | 0.452726562500000      | 26844.03                  |
| 128           | 16                  | 1000         | 39.22                | 0.306367187500000      | 28034.14                  |
| 128           | 32                  | 1000         | 25.06                | 0.195796875000000      | 28745.55                  |
| 256           | 4                   | 1000         | 202.23               | 0.789968750000000      | 27210.43                  |
| 256           | 8                   | 1000         | 114.89               | 0.448800781250000      | 72633.93                  |
| 256           | 16                  | 1000         | 75.17                | 0.293625000000000      | 78532.66                  |
| 256           | 32                  | 1000         | 45.88                | 0.179222656250000      | 82976.57                  |
| 256           | 64                  | 1000         | 28.02                | 0.109449218750000      | 79739.25                  |
| 512           | 4                   | 1000         | 402.67               | 0.786464843750000      | 78487.83                  |
| 512           | 8                   | 1000         | 226.36               | 0.442099609375000      | 79663.65                  |
| 512           | 16                  | 1000         | 147.59               | 0.288255859375000      | 79903.45                  |
| 512           | 32                  | 1000         | 87.49                | 0.170886718750000      | 79896.01                  |
| 512           | 64                  | 1000         | 50.35                | 0.098332031250000      | 1300.47                   |
| 512           | 128                 | 1000         | 32.30                | 0.063080078125000      | 1158.48                   |
| 1024          | 4                   | 1000         | 804.44               | 0.785587890625000      | 7946.76                   |
| 1024          | 8                   | 1000         | 450.50               | 0.439941406250000      | 4222.89                   |
| 1024          | 16                  | 1000         | 292.18               | 0.285335937500000      | 3627.60                   |
| 1024          | 32                  | 1000         | 170.08               | 0.166089843750000      | 2722.24                   |
| 1024          | 64                  | 1000         | 94.46                | 0.092246093750000      | 2214.93                   |
| 1024          | 128                 | 1000         | 57.02                | 0.055678710937500      | 1947.36                   |
| 1024          | 256                 | 1000         | 37.49                | 0.036614257812500      | 1869.06                   |
| 2048          | 4                   | 1000         | 1607.18              | 0.784756347656250      | 10754.40                  |
| 2048          | 8                   | 1000         | 899.21               | 0.439068359375000      | 7997.29                   |
| 2048          | 16                  | 1000         | 579.99               | 0.283197753906250      | 7236.45                   |
| 2048          | 32                  | 1000         | 335.39               | 0.163765136718750      | 4635.58                   |
| 2048          | 64                  | 1000         | 183.76               | 0.089726074218750      | 4500.58                   |
| 2048          | 128                 | 1000         | 106.56               | 0.052030273437500      | 4352.71                   |
| 2048          | 256                 | 1000         | 66.04                | 0.032247558593750      | 3787.22                   |
| 2048          | 512                 | 1000         | 41.67                | 0.020345214843750      | 3429.16                   |
| 4096          | 4                   | 1000         | 3215.51              | 0.785036132812500      | 20550.39                  |
| 4096          | 8                   | 1000         | 1794.79              | 0.438181152343750      | 17203.10                  |
| 4096          | 16                  | 1000         | 1158.50              | 0.282835937500000      | 14246.00                  |
| 4096          | 32                  | 1000         | 667.38               | 0.162934326171875      | 9105.89                   |
| 4096          | 64                  | 1000         | 359.77               | 0.087834716796875      | 8229.10                   |
| 4096          | 128                 | 1000         | 205.10               | 0.050072998046875      | 7813.22                   |
| 4096          | 256                 | 1000         | 121.58               | 0.029681396484375      | 7477.06                   |
| 4096          | 512                 | 1000         | 71.66                | 0.017494384765625      | 8533.51                   |
| 4096          | 1024                | 1000         | 45.41                | 0.011085693359375      | 6852.81                   |
| 8192          | 4                   | 1000         | 6429.28              | 0.784823852539063      | 45152.72                  |
| 8192          | 8                   | 1000         | 3587.87              | 0.437972167968750      | 32636.53                  |
| 8192          | 16                  | 1000         | 2314.61              | 0.282544555664063      | 26354.08                  |
| 8192          | 32                  | 1000         | 1329.09              | 0.162242675781250      | 18648.00                  |
| 8192          | 64                  | 1000         | 714.61               | 0.087232543945313      | 16027.02                  |
| 8192          | 128                 | 1000         | 402.41               | 0.049122436523438      | 15296.97                  |
| 8192          | 256                 | 1000         | 233.61               | 0.028517333984375      | 15519.17                  |
| 8192          | 512                 | 1000         | 131.21               | 0.016016235351563      | 13616.54                  |
| 8192          | 1024                | 1000         | 76.29                | 0.009312255859375      | 14896.38                  |
| 8192          | 2048                | 1000         | 51.85                | 0.006329223632813      | 14671.96                  |
| 16384         | 4                   | 1000         | 12855.46             | 0.784634704589844      | 84071.61                  |
| 16384         | 8                   | 1000         | 7175.90              | 0.437981933593750      | 62241.57                  |
| 16384         | 16                  | 1000         | 4627.75              | 0.282455261230469      | 45029.59                  |
| 16384         | 32                  | 1000         | 2657.25              | 0.162185424804688      | 37417.68                  |
| 16384         | 64                  | 1000         | 1422.45              | 0.086819580078125      | 33457.87                  |
| 16384         | 128                 | 1000         | 797.16               | 0.048654968261719      | 31280.72                  |
| 16384         | 256                 | 1000         | 457.63               | 0.027931213378906      | 33238.12                  |
| 16384         | 512                 | 1000         | 249.63               | 0.015236145019531      | 27985.09                  |
| 16384         | 1024                | 1000         | 138.16               | 0.008432373046875      | 27689.30                  |
| 16384         | 2048                | 1000         | 87.23                | 0.005324340820313      | 26214.38                  |
| 16384         | 4096                | 1000         | 56.77                | 0.003464660644531      | 26875.30                  |
| 32768         | 4                   | 1000         | 25712.53             | 0.784684234619141      | 178460.51                 |
| 32768         | 8                   | 1000         | 14343.36             | 0.437724456787109      | 121751.57                 |
| 32768         | 16                  | 1000         | 9252.41              | 0.282361175537109      | 110478.77                 |
| 32768         | 32                  | 1000         | 5307.87              | 0.161983337402344      | 72751.54                  |
| 32768         | 64                  | 1000         | 2835.82              | 0.086542419433594      | 65359.53                  |
| 32768         | 128                 | 1000         | 1584.91              | 0.048367462158203      | 61128.38                  |
| 32768         | 256                 | 1000         | 906.28               | 0.027657348632813      | 55610.88                  |
| 32768         | 512                 | 1000         | 486.93               | 0.014859893798828      | 53589.60                  |
| 32768         | 1024                | 1000         | 260.98               | 0.007964508056641      | 55917.30                  |
| 32768         | 2048                | 1000         | 156.74               | 0.004783355712891      | 53520.67                  |
| 32768         | 4096                | 1000         | 94.52                | 0.002884490966797      | 52179.69                  |
| 32768         | 8192                | 1000         | 61.47                | 0.001875885009766      | 55149.89                  |
| 65536         | 4                   | 1000         | 51425.24             | 0.784686889648438      | 388209.71                 |
| 65536         | 8                   | 1000         | 28691.81             | 0.437802276611328      | 283353.77                 |
| 65536         | 16                  | 1000         | 18496.00             | 0.282226623535156      | 187012.20                 |
| 65536         | 32                  | 1000         | 10611.63             | 0.161920654296875      | 147544.57                 |
| 65536         | 64                  | 1000         | 5672.97              | 0.086562683105469      | 127445.91                 |
| 65536         | 128                 | 1000         | 3164.69              | 0.048289367675781      | 121660.45                 |
| 65536         | 256                 | 1000         | 1800.80              | 0.027478088378906      | 109313.89                 |
| 65536         | 512                 | 1000         | 963.59               | 0.014703140258789      | 106784.53                 |
| 65536         | 1024                | 1000         | 507.87               | 0.007749542236328      | 103220.88                 |
| 65536         | 2048                | 1000         | 298.08               | 0.004548370361328      | 105115.02                 |
| 65536         | 4096                | 1000         | 167.79               | 0.002560302734375      | 105274.31                 |
| 65536         | 8192                | 1000         | 99.97                | 0.001525405883789      | 110062.52                 |
| 65536         | 16384               | 1000         | 68.24                | 0.001041229248047      | 105371.94                 |
| 131072        | 4                   | 1000         | 102848.79            | 0.784674003601074      | 746852.16                 |
| 131072        | 8                   | 1000         | 57385.83             | 0.437819152832031      | 534536.17                 |
| 131072        | 16                  | 1000         | 36983.69             | 0.282163177490234      | 407025.85                 |
