| String Length | Max Sequence Length | Tests Number | Mean Compression Ratio | Mean Processing Time (ns) |
| ------------- | ------------------- | ------------ | ---------------------- | ------------------------- |
| 64            | 4                   | 1000         | 0.803406250000000      | 35130                     |
| 64            | 8                   | 1000         | 0.469750000000000      | 33602                     |
| 64            | 16                  | 1000         | 0.329046875000000      | 36541                     |
| 128           | 4                   | 1000         | 0.796570312500000      | 35001                     |
| 128           | 8                   | 1000         | 0.452679687500000      | 35253                     |
| 128           | 16                  | 1000         | 0.305773437500000      | 37264                     |
| 128           | 32                  | 1000         | 0.197132812500000      | 37101                     |
| 256           | 4                   | 1000         | 0.791292968750000      | 88709                     |
| 256           | 8                   | 1000         | 0.446417968750000      | 54350                     |
| 256           | 16                  | 1000         | 0.293343750000000      | 59326                     |
| 256           | 32                  | 1000         | 0.177691406250000      | 54300                     |
| 256           | 64                  | 1000         | 0.109734375000000      | 54195                     |
| 512           | 4                   | 1000         | 0.787210937500000      | 55249                     |
| 512           | 8                   | 1000         | 0.441785156250000      | 51278                     |
| 512           | 16                  | 1000         | 0.287923828125000      | 58994                     |
| 512           | 32                  | 1000         | 0.170283203125000      | 1416                      |
| 512           | 64                  | 1000         | 0.098152343750000      | 1227                      |
| 512           | 128                 | 1000         | 0.062957031250000      | 1201                      |
| 1024          | 4                   | 1000         | 0.786515625000000      | 6806                      |
| 1024          | 8                   | 1000         | 0.440026367187500      | 4454                      |
| 1024          | 16                  | 1000         | 0.284767578125000      | 3093                      |
| 1024          | 32                  | 1000         | 0.165689453125000      | 2472                      |
| 1024          | 64                  | 1000         | 0.092788085937500      | 1944                      |
| 1024          | 128                 | 1000         | 0.055701171875000      | 2238                      |
| 1024          | 256                 | 1000         | 0.036424804687500      | 1928                      |
| 2048          | 4                   | 1000         | 0.784967285156250      | 13145                     |
| 2048          | 8                   | 1000         | 0.438771972656250      | 7413                      |
| 2048          | 16                  | 1000         | 0.283190429687500      | 6162                      |
| 2048          | 32                  | 1000         | 0.164426757812500      | 5100                      |
| 2048          | 64                  | 1000         | 0.089581054687500      | 3981                      |
| 2048          | 128                 | 1000         | 0.052019042968750      | 4558                      |
| 2048          | 256                 | 1000         | 0.032129394531250      | 3505                      |
| 2048          | 512                 | 1000         | 0.020520507812500      | 3660                      |
| 4096          | 4                   | 1000         | 0.785254638671875      | 20652                     |
| 4096          | 8                   | 1000         | 0.438169921875000      | 16776                     |
| 4096          | 16                  | 1000         | 0.283277832031250      | 11050                     |
| 4096          | 32                  | 1000         | 0.163050048828125      | 8984                      |
| 4096          | 64                  | 1000         | 0.087874023437500      | 8005                      |
| 4096          | 128                 | 1000         | 0.050128662109375      | 7422                      |
| 4096          | 256                 | 1000         | 0.029891113281250      | 6796                      |
| 4096          | 512                 | 1000         | 0.017486816406250      | 6551                      |
| 4096          | 1024                | 1000         | 0.011082031250000      | 6533                      |
| 8192          | 4                   | 1000         | 0.784941162109375      | 45159                     |
| 8192          | 8                   | 1000         | 0.438268188476563      | 31952                     |
| 8192          | 16                  | 1000         | 0.282606567382813      | 27564                     |
| 8192          | 32                  | 1000         | 0.162570190429688      | 18550                     |
| 8192          | 64                  | 1000         | 0.087149780273438      | 15436                     |
| 8192          | 128                 | 1000         | 0.049131713867188      | 15756                     |
| 8192          | 256                 | 1000         | 0.028510498046875      | 13599                     |
| 8192          | 512                 | 1000         | 0.015928955078125      | 13483                     |
| 8192          | 1024                | 1000         | 0.009271728515625      | 12320                     |
| 8192          | 2048                | 1000         | 0.006407470703125      | 12203                     |
| 16384         | 4                   | 1000         | 0.784817077636719      | 98592                     |
| 16384         | 8                   | 1000         | 0.437773681640625      | 61165                     |
| 16384         | 16                  | 1000         | 0.282550964355469      | 48838                     |
| 16384         | 32                  | 1000         | 0.162250549316406      | 35203                     |
| 16384         | 64                  | 1000         | 0.086726257324219      | 30932                     |
| 16384         | 128                 | 1000         | 0.048612243652344      | 29799                     |
| 16384         | 256                 | 1000         | 0.027914062500000      | 27074                     |
| 16384         | 512                 | 1000         | 0.015258483886719      | 28004                     |
| 16384         | 1024                | 1000         | 0.008437316894531      | 24518                     |
| 16384         | 2048                | 1000         | 0.005251281738281      | 25769                     |
| 16384         | 4096                | 1000         | 0.003479431152344      | 25304                     |
| 32768         | 4                   | 1000         | 0.784409088134766      | 171421                    |
| 32768         | 8                   | 1000         | 0.437715087890625      | 140044                    |
| 32768         | 16                  | 1000         | 0.282278228759766      | 101356                    |
| 32768         | 32                  | 1000         | 0.162037414550781      | 73648                     |
| 32768         | 64                  | 1000         | 0.086698303222656      | 64635                     |
| 32768         | 128                 | 1000         | 0.048422576904297      | 64624                     |
| 32768         | 256                 | 1000         | 0.027647918701172      | 55931                     |
| 32768         | 512                 | 1000         | 0.014868774414063      | 51515                     |
| 32768         | 1024                | 1000         | 0.007997650146484      | 52370                     |
| 32768         | 2048                | 1000         | 0.004783538818359      | 54689                     |
| 32768         | 4096                | 1000         | 0.002879150390625      | 62147                     |
| 32768         | 8192                | 1000         | 0.001872772216797      | 69643                     |
| 65536         | 4                   | 1000         | 0.784544937133789      | 377770                    |
| 65536         | 8                   | 1000         | 0.437768081665039      | 251328                    |
| 65536         | 16                  | 1000         | 0.282207702636719      | 185017                    |
| 65536         | 32                  | 1000         | 0.161908111572266      | 145410                    |
| 65536         | 64                  | 1000         | 0.086475753784180      | 118910                    |
| 65536         | 128                 | 1000         | 0.048234512329102      | 114784                    |
| 65536         | 256                 | 1000         | 0.027517944335938      | 112558                    |
| 65536         | 512                 | 1000         | 0.014679336547852      | 110554                    |
| 65536         | 1024                | 1000         | 0.007731979370117      | 100665                    |
| 65536         | 2048                | 1000         | 0.004525756835938      | 100646                    |
| 65536         | 4096                | 1000         | 0.002581542968750      | 101872                    |
| 65536         | 8192                | 1000         | 0.001526367187500      | 99881                     |
| 65536         | 16384               | 1000         | 0.001038619995117      | 95794                     |
| 131072        | 4                   | 1000         | 0.784636322021484      | 694827                    |
| 131072        | 8                   | 1000         | 0.437755691528320      | 580189                    |
| 131072        | 16                  | 1000         | 0.282234489440918      | 357934                    |
| 131072        | 32                  | 1000         | 0.161879798889160      | 288968                    |
| 131072        | 64                  | 1000         | 0.086500625610352      | 240732                    |
| 131072        | 128                 | 1000         | 0.048246528625488      | 217176                    |
| 131072        | 256                 | 1000         | 0.027410209655762      | 210117                    |
| 131072        | 512                 | 1000         | 0.014588172912598      | 214808                    |
| 131072        | 1024                | 1000         | 0.007634620666504      | 205167                    |
| 131072        | 2048                | 1000         | 0.004407051086426      | 200112                    |
| 131072        | 4096                | 1000         | 0.002408065795898      | 200281                    |
| 131072        | 8192                | 1000         | 0.001351661682129      | 206284                    |
| 131072        | 16384               | 1000         | 0.000838310241699      | 213999                    |
| 131072        | 32768               | 1000         | 0.000564170837402      | 206266                    |
| 262144        | 4                   | 1000         | 0.784597217559815      | 1451875                   |
| 262144        | 8                   | 1000         | 0.437747562408447      | 1067004                   |
| 262144        | 16                  | 1000         | 0.282190742492676      | 907436                    |
| 262144        | 32                  | 1000         | 0.161938823699951      | 658629                    |
| 262144        | 64                  | 1000         | 0.086435394287109      | 678185                    |
| 262144        | 128                 | 1000         | 0.048195552825928      | 513065                    |
| 262144        | 256                 | 1000         | 0.027378242492676      | 420509                    |
| 262144        | 512                 | 1000         | 0.014553215026855      | 417836                    |
| 262144        | 1024                | 1000         | 0.007577484130859      | 412761                    |
| 262144        | 2048                | 1000         | 0.004342342376709      | 400217                    |
| 262144        | 4096                | 1000         | 0.002344184875488      | 396592                    |
| 262144        | 8192                | 1000         | 0.001258651733398      | 390312                    |
| 262144        | 16384               | 1000         | 0.000736217498779      | 403299                    |
| 262144        | 32768               | 1000         | 0.000452762603760      | 404269                    |
| 262144        | 65536               | 1000         | 0.000302692413330      | 399996                    |
| 524288        | 4                   | 1000         | 0.784650953292847      | 2745949                   |
| 524288        | 8                   | 1000         | 0.437770740509033      | 1977010                   |
| 524288        | 16                  | 1000         | 0.282178674697876      | 1436959                   |
| 524288        | 32                  | 1000         | 0.161903486251831      | 1119078                   |
| 524288        | 64                  | 1000         | 0.086449310302734      | 954466                    |
| 524288        | 128                 | 1000         | 0.048160570144653      | 887537                    |
