| String Length | Max Sequence Length | Tests Number | Mean Compression Ratio | Mean Compressing Time (ns) | Mean Decompressing Time (ns) |
| ------------- | ------------------- | ------------ | ---------------------- | -------------------------- | ---------------------------- |
| 64            | 4                   | 1            | 0.875000000000000      | 687592                     | 44734                        |
| 64            | 8                   | 1            | 0.468750000000000      | 822892                     | 77917                        |
| 64            | 16                  | 1            | 0.312500000000000      | 879909                     | 57933                        |
| 128           | 4                   | 1            | 0.750000000000000      | 734067                     | 50325                        |
| 128           | 8                   | 1            | 0.484375000000000      | 1135383                    | 39967                        |
| 128           | 16                  | 1            | 0.265625000000000      | 818583                     | 21450                        |
| 128           | 32                  | 1            | 0.203125000000000      | 98084                      | 50050                        |
| 256           | 4                   | 1            | 0.828125000000000      | 246767                     | 260150                       |
| 256           | 8                   | 1            | 0.433593750000000      | 131816                     | 53625                        |
| 256           | 16                  | 1            | 0.296875000000000      | 154000                     | 48766                        |
| 256           | 32                  | 1            | 0.187500000000000      | 129983                     | 39966                        |
| 256           | 64                  | 1            | 0.105468750000000      | 136583                     | 42166                        |
| 512           | 4                   | 1            | 0.808593750000000      | 502242                     | 209092                       |
| 512           | 8                   | 1            | 0.437500000000000      | 362725                     | 144558                       |
| 512           | 16                  | 1            | 0.298828125000000      | 233383                     | 87083                        |
| 512           | 32                  | 1            | 0.169921875000000      | 345033                     | 71041                        |
| 512           | 64                  | 1            | 0.101562500000000      | 329725                     | 58575                        |
| 512           | 128                 | 1            | 0.068359375000000      | 335042                     | 44092                        |
| 1024          | 4                   | 1            | 0.814453125000000      | 760009                     | 460900                       |
| 1024          | 8                   | 1            | 0.429687500000000      | 583642                     | 338800                       |
| 1024          | 16                  | 1            | 0.302734375000000      | 476116                     | 231367                       |
| 1024          | 32                  | 1            | 0.174804687500000      | 369233                     | 110092                       |
| 1024          | 64                  | 1            | 0.095703125000000      | 7724750                    | 134475                       |
| 1024          | 128                 | 1            | 0.058593750000000      | 1147300                    | 66367                        |
| 1024          | 256                 | 1            | 0.039062500000000      | 246491                     | 97717                        |
| 2048          | 4                   | 1            | 0.804687500000000      | 1557966                    | 822709                       |
| 2048          | 8                   | 1            | 0.436523437500000      | 1626075                    | 547983                       |
| 2048          | 16                  | 1            | 0.300292968750000      | 1579783                    | 455033                       |
| 2048          | 32                  | 1            | 0.158203125000000      | 1416891                    | 293516                       |
| 2048          | 64                  | 1            | 0.095703125000000      | 1466117                    | 200475                       |
| 2048          | 128                 | 1            | 0.058593750000000      | 1391683                    | 147766                       |
| 2048          | 256                 | 1            | 0.036621093750000      | 351816                     | 95608                        |
| 2048          | 512                 | 1            | 0.021484375000000      | 2402400                    | 21450                        |
| 4096          | 4                   | 1            | 0.781738281250000      | 661834                     | 517825                       |
| 4096          | 8                   | 1            | 0.436767578125000      | 539550                     | 422858                       |
| 4096          | 16                  | 1            | 0.276611328125000      | 812167                     | 340083                       |
| 4096          | 32                  | 1            | 0.160156250000000      | 801166                     | 242366                       |
| 4096          | 64                  | 1            | 0.087646484375000      | 702992                     | 322392                       |
| 4096          | 128                 | 1            | 0.047119140625000      | 567967                     | 74800                        |
| 4096          | 256                 | 1            | 0.031738281250000      | 528825                     | 103217                       |
| 4096          | 512                 | 1            | 0.023437500000000      | 527725                     | 41709                        |
| 4096          | 1024                | 1            | 0.006591796875000      | 271242                     | 23009                        |
| 8192          | 4                   | 1            | 0.788818359375000      | 2397908                    | 4371950                      |
| 8192          | 8                   | 1            | 0.452148437500000      | 1863033                    | 952325                       |
| 8192          | 16                  | 1            | 0.281372070312500      | 1799234                    | 6555083                      |
| 8192          | 32                  | 1            | 0.165039062500000      | 872850                     | 175633                       |
| 8192          | 64                  | 1            | 0.089721679687500      | 1073692                    | 206800                       |
